BMS v0.1 PCB Testing,,,,,,,,,,,
ID,Group,Subgroup,Requirement Name,Requirement Description,ID,Measurement,Nominal Value,Results,Microcontroller?,Tolerance,Test Condition
0.01,Sensor,Temperature,PCB TEMP 1 nominal,High temperature PCB thermistor calibration,0.01,Thermistor voltage drop,0.3,0.311V,0,?,"Ambient temperature = 25C, 3V3 rail = 3.3V"
0.02,Sensor,Temperature,PCB TEMP 1 low,Low temperature PCB thermistor calibration,0.02,Thermistor voltage drop,1.65V,,0,?,"Ambient temperature = 25C, 3V3 rail = 3.3V"
0.03,Sensor,Temperature,LTC6803 VTEMP1,High temperature VTEMP1 thermistor calibration,0.03,Thermistor voltage drop,1.65V,,0,?,"Ambient temperature = 25C, 3V3 rail = 3.3V"
0.04,Sensor,Temperature,LTC6803 VTEMP1,Low temperature VTEMP1 thermistor calibration,0.04,Thermistor voltage drop,1.65V,,0,?,"Ambient temperature = 25C, 3V3 rail = 3.3V"
0.05,Sensor,Temperature,LTC6803 VTEMP2,High temperature VTEMP2 thermistor calibration,0.05,Thermistor voltage drop,1.65V,,0,?,"Ambient temperature = 25C, 3V3 rail = 3.3V"
0.06,Sensor,Temperature,LTC6803 VTEMP2,Low temperature VTEMP2 thermistor calibration,0.06,Thermistor voltage drop,1.65V,,0,?,"Ambient temperature = 25C, 3V3 rail = 3.3V"
0.07,Sensor,Power Input,VBATT_SENSE,Accuracy of the Vbatt sense voltage divider,0.07,Voltage on Vbatt_sense,input_volt = 0.04*v_batt,"~1.43 @ 37V, verified OK",0,+- 2%,"V_batt > 30V, <55V"
0.08,Sensor,Power Input,chrg_sense,Accuracy of the Charge sense voltage divider,0.08,Voltage on CHRG_SENSE,input_volt = 0.04*V_charger,"~1.5 @ 37.02V, verified OK",0,+- 2%,"V_charger > 30V, <55V"
0.09,Sensor,Load current,load_aout,Accuracy of the load current amplifier,0.09,Voltage on LOAD_CURRENT,?,V2.579 output at load = 1.825A,0,?,"I_load > 0, V_batt >30V"
0.1,Sensor,Charger current,CHRG_AOUT,Accuracy of the charge current amplifier,0.1,Voltage on CHRG_CURRENT,?,,0,?,"I_charger > 0, V_batt >30V"
0.11,Sensor,Load fault,LOAD_FLT,Load over-current fault,0.11,Voltage on load MOSFET gate,0V,~=V_supply,0,-,I_load > cut-off threshold
0.12,Sensor,Charger fault,CHRG_FLT,Charger over-current fault,0.12,Voltage on charger MOSFET gate,0V,,0,-,I_charger > cut-off threshold
0.13,Sensor,Protection,chrg_sense over-voltage,The dual-diode device should protect the STM32 from over-voltage on chrg_sense,0.13,Voltage on chrg_sense,< 4V,,,?,">4V injected on this net, <10mA"
0.14,Sensor,Protection,vbatt_sense over-voltage,The dual-diode device should protect the STM32 from over-voltage on vbatt_sense,0.14,Voltage on vbatt_sense,< 4V,,,?,">4V injected on this net, <10mA"
